age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
48,4,138069,4,3,2,2,0,4,1,0,2042,50,38,0,Male,White,35-50
54,2,285854,11,9,2,13,0,4,1,0,0,40,38,1,Male,White,50-65
21,2,99199,11,9,4,6,3,4,1,0,0,32,38,0,Male,White,<25
32,2,426467,3,2,4,2,1,4,1,3674,0,40,12,0,Male,White,25-35
32,2,153471,11,9,4,4,1,4,1,0,0,35,38,0,Male,White,25-35
47,0,51664,15,10,2,2,0,4,1,3908,0,40,38,0,Male,White,35-50
31,2,187203,11,9,4,11,2,4,1,0,0,40,38,0,Male,White,25-35
30,2,323833,4,3,2,6,0,4,1,0,0,40,25,0,Male,White,25-35
25,2,106552,9,13,4,9,3,4,1,0,0,20,38,0,Male,White,<25
65,2,222810,8,11,0,3,1,4,0,0,0,40,38,0,Female,White,50-65
37,0,38948,9,13,2,9,0,4,1,0,0,40,38,0,Male,White,35-50
59,4,32537,11,9,2,4,0,4,1,0,0,40,38,1,Male,White,50-65
65,2,105586,15,10,2,3,0,1,1,20051,0,40,38,1,Male,Asian-Pac-Islander,50-65
30,2,289442,9,13,4,3,1,4,1,0,0,40,38,0,Male,White,25-35
34,2,195136,9,13,2,9,5,4,0,0,1887,40,38,1,Female,White,25-35
44,2,152629,9,13,2,0,0,4,1,3103,0,40,38,1,Male,White,35-50
59,2,192983,11,9,5,7,1,4,0,0,0,40,38,0,Female,White,50-65
39,2,134367,11,9,4,2,1,4,0,0,0,43,38,0,Female,White,35-50
38,2,171344,1,7,3,13,3,4,1,0,0,36,25,0,Male,White,35-50
42,2,186916,12,14,2,3,0,4,1,0,2415,55,38,1,Male,White,35-50
22,2,313873,1,7,4,2,3,4,1,0,0,30,38,0,Male,White,<25
22,2,124940,15,10,2,0,5,0,0,0,0,44,38,0,Female,Amer-Indian-Eskimo,<25
32,5,111363,14,15,2,9,0,4,1,0,0,75,38,1,Male,White,25-35
24,2,267843,9,13,4,9,3,2,0,0,0,35,38,0,Female,Black,<25
51,2,82783,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
25,1,276249,12,14,4,9,3,4,0,0,0,40,38,0,Female,White,<25
42,5,39239,12,14,4,9,1,4,1,0,0,70,38,0,Male,White,35-50
40,2,165599,11,9,2,11,0,4,1,4064,0,40,38,0,Male,White,35-50
43,1,201764,14,15,4,9,1,4,1,0,0,40,38,1,Male,White,35-50
39,2,401832,15,10,2,3,0,4,1,0,0,48,38,0,Male,White,35-50
46,2,353512,11,9,2,6,0,4,1,0,0,40,38,1,Male,White,35-50
37,2,243409,11,9,2,13,0,4,1,0,0,50,38,0,Male,White,35-50
54,2,205337,9,13,4,3,1,4,1,0,0,50,38,1,Male,White,50-65
34,2,153927,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
40,2,193459,7,12,5,6,1,4,1,0,0,40,27,0,Male,White,35-50
36,2,33157,15,10,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
31,2,136651,11,9,2,2,0,4,1,0,0,40,25,0,Male,White,25-35
51,2,95946,9,13,2,9,0,4,1,0,0,50,38,1,Male,White,50-65
22,2,115892,1,7,4,7,1,4,1,0,0,40,38,0,Male,White,<25
46,1,297759,15,10,0,12,1,4,0,0,0,40,38,0,Female,White,35-50
34,2,162544,5,4,4,8,3,4,0,0,0,30,38,0,Female,White,25-35
59,2,249814,11,9,5,7,1,4,0,0,0,37,38,0,Female,White,50-65
42,2,150568,15,10,0,3,4,4,0,0,0,45,38,0,Female,White,35-50
22,5,293364,15,10,4,10,3,2,0,0,0,40,38,0,Female,Black,<25
47,2,114754,11,9,2,0,0,4,1,0,0,40,38,0,Male,White,35-50
31,2,403468,15,10,5,7,4,4,0,0,0,50,25,0,Female,White,25-35
27,2,189565,11,9,2,3,3,4,1,0,0,40,38,0,Male,White,25-35
40,1,208875,12,14,0,9,1,4,0,0,0,50,38,0,Female,White,35-50
44,2,125461,12,14,2,3,0,4,1,0,0,35,38,1,Male,White,35-50
21,2,174714,7,12,4,0,3,4,1,0,0,35,38,0,Male,White,<25
47,2,107682,11,9,0,0,4,4,0,0,0,48,38,0,Female,White,35-50
43,2,185832,15,10,2,6,0,4,1,0,0,48,38,1,Male,White,35-50
58,2,233193,11,9,6,0,1,4,0,0,0,27,38,0,Female,White,50-65
19,2,86860,15,10,4,3,3,4,1,0,0,15,38,0,Male,White,<25
43,2,477983,11,9,2,5,0,2,1,0,0,40,38,0,Male,Black,35-50
46,2,125492,9,13,0,9,1,2,0,0,0,40,38,0,Female,Black,35-50
44,2,204314,11,9,2,7,5,2,0,0,0,38,38,1,Female,Black,35-50
49,0,362679,8,11,2,0,0,4,1,0,0,9,38,1,Male,White,35-50
49,4,51620,10,16,2,9,0,4,1,0,0,60,38,0,Male,White,35-50
32,2,34104,11,9,2,3,0,4,1,3103,0,55,38,1,Male,White,25-35
45,2,190088,11,9,3,0,4,4,0,0,0,30,38,0,Female,White,35-50
24,2,214014,11,9,4,2,3,2,1,0,0,40,38,0,Male,Black,<25
33,2,72338,14,15,2,3,0,1,1,0,0,65,23,1,Male,Asian-Pac-Islander,25-35
25,2,254746,9,13,2,9,5,4,0,0,0,40,38,0,Female,White,<25
61,5,162678,4,3,2,13,0,4,1,0,0,40,38,0,Male,White,50-65
18,2,352640,11,9,4,0,3,4,0,0,0,40,38,0,Female,White,<25
51,2,166934,11,9,2,6,0,4,1,0,0,40,38,1,Male,White,50-65
61,2,202060,11,9,4,0,1,2,0,0,0,34,38,0,Female,Black,50-65
27,2,238267,15,10,4,7,4,4,0,0,0,10,38,0,Female,White,25-35
42,2,143069,11,9,2,2,0,4,1,0,0,60,38,1,Male,White,35-50
48,2,185870,0,6,2,13,0,4,1,0,0,70,38,0,Male,White,35-50
38,1,216129,15,10,3,3,4,2,0,0,0,35,38,0,Female,Black,35-50
37,2,638116,9,13,4,0,3,2,0,0,0,32,38,0,Female,Black,35-50
25,2,97789,9,13,4,11,3,4,1,0,0,50,38,0,Male,White,<25
37,2,386461,4,3,0,6,4,4,1,0,0,45,25,0,Male,White,35-50
59,2,307423,6,5,4,7,1,2,1,0,0,50,38,0,Male,Black,50-65
18,2,36882,2,8,4,11,3,4,0,0,0,20,38,0,Female,White,<25
34,3,215382,12,14,5,9,1,4,0,4787,0,40,38,1,Female,White,25-35
22,2,347530,11,9,5,7,4,2,0,0,0,35,38,0,Female,Black,<25
22,2,496856,15,10,2,3,5,4,0,0,0,40,38,0,Female,White,<25
28,2,115549,15,10,4,6,3,4,1,0,0,60,38,0,Male,White,25-35
34,2,175413,7,12,0,11,4,2,0,0,0,45,38,0,Female,Black,25-35
49,2,185041,12,14,2,3,0,4,1,0,1977,40,38,1,Male,White,35-50
72,4,298945,9,13,6,4,1,4,1,0,0,40,38,1,Male,White,65+
52,2,95704,6,5,2,5,0,4,1,0,0,40,38,0,Male,White,50-65
61,2,221534,11,9,0,6,3,4,0,0,0,40,38,0,Female,White,50-65
35,2,98725,0,6,0,5,4,4,0,0,0,60,38,0,Female,White,25-35
53,2,166368,15,10,4,2,1,4,1,0,0,40,38,0,Male,White,50-65
36,2,28996,15,10,2,11,0,4,1,0,0,45,38,0,Male,White,35-50
32,4,45604,9,13,2,4,0,4,1,0,0,70,38,0,Male,White,25-35
43,2,33310,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,35-50
23,2,190273,9,13,4,9,3,4,1,0,0,40,38,0,Male,White,<25
47,2,209146,12,14,0,11,1,4,1,27828,0,40,38,1,Male,White,35-50
25,2,364631,11,9,4,11,3,4,0,0,0,40,25,0,Female,White,<25
53,4,152652,15,10,2,4,0,4,1,0,0,50,38,0,Male,White,50-65
17,2,40299,1,7,4,11,3,4,0,0,0,25,38,0,Female,White,<25
26,2,184120,9,13,4,9,1,4,1,0,0,50,38,0,Male,White,25-35
29,5,95423,12,14,2,0,0,4,1,0,0,36,38,0,Male,White,25-35
47,2,144351,11,9,0,2,4,4,1,0,625,40,38,0,Male,White,35-50
31,2,331065,9,13,4,3,1,4,0,0,1408,40,38,0,Female,White,25-35
49,2,187308,15,10,2,7,2,4,1,0,0,35,38,0,Male,White,35-50
43,2,142444,15,10,0,11,4,4,0,0,0,55,38,1,Female,White,35-50
29,1,270421,12,14,4,9,1,4,1,0,0,50,38,0,Male,White,25-35
27,2,166350,11,9,4,11,1,4,1,0,0,50,38,0,Male,White,25-35
34,2,113129,7,12,2,11,0,4,1,0,0,38,38,1,Male,White,25-35
46,4,57452,8,11,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
53,5,156877,11,9,2,0,0,4,1,15024,0,35,38,1,Male,White,50-65
20,2,185554,15,10,4,0,3,4,0,0,0,25,38,0,Female,White,<25
52,2,146767,11,9,2,6,0,4,1,0,0,40,38,1,Male,White,50-65
22,2,359759,15,10,4,11,1,1,1,0,0,20,29,0,Male,Asian-Pac-Islander,<25
22,2,234663,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,<25
28,2,388112,3,2,4,4,4,4,1,0,0,77,25,0,Male,White,25-35
80,2,227210,9,13,2,3,0,4,1,9386,0,40,38,1,Male,White,65+
24,2,229393,1,7,4,4,4,4,1,2463,0,40,38,0,Male,White,<25
45,4,328051,12,14,4,9,1,4,0,0,0,60,38,0,Female,White,35-50
50,2,200325,15,10,0,3,1,4,0,0,0,40,38,0,Female,White,35-50
60,2,108969,0,6,2,2,0,4,1,0,0,50,38,0,Male,White,50-65
35,2,347491,8,11,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
49,1,276247,15,10,2,10,0,4,1,0,0,40,38,0,Male,White,35-50
29,2,114801,15,10,2,3,0,4,1,0,0,40,38,0,Male,White,25-35
62,2,211035,9,13,2,0,5,4,0,0,0,30,38,1,Female,White,50-65
55,2,256953,11,9,6,6,4,2,0,0,0,44,38,0,Female,Black,50-65
21,2,198259,15,10,4,0,3,4,0,0,0,15,38,0,Female,White,<25
43,2,199657,11,9,5,0,4,4,0,0,0,20,38,0,Female,White,35-50
18,2,238281,1,7,4,11,3,4,1,0,0,30,38,0,Male,White,<25
40,2,167725,11,9,0,6,1,4,1,0,0,40,38,0,Male,White,35-50
45,5,320818,15,10,3,7,2,2,1,0,0,40,13,0,Male,Black,35-50
34,2,94413,11,9,2,13,0,4,1,0,0,40,38,1,Male,White,25-35
22,2,64292,11,9,4,12,1,4,0,0,0,40,38,0,Female,White,<25
43,2,55294,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
35,2,160120,9,13,2,0,0,1,1,0,0,40,29,1,Male,Asian-Pac-Islander,25-35
40,0,78036,8,11,2,9,5,4,0,0,0,65,38,1,Female,White,35-50
47,2,145868,1,7,0,7,4,2,0,0,0,40,38,0,Female,Black,35-50
46,2,107737,15,10,2,11,0,4,1,0,0,40,38,0,Male,White,35-50
53,3,134793,15,10,2,3,0,4,1,15024,0,50,38,1,Male,White,50-65
30,2,341051,12,14,2,3,0,4,1,15024,0,60,38,1,Male,White,25-35
26,2,257910,15,10,4,7,1,4,1,0,0,60,38,0,Male,White,25-35
49,2,116927,9,13,2,11,0,4,1,0,0,60,38,0,Male,White,35-50
20,2,382153,15,10,4,11,3,4,1,0,0,25,38,0,Male,White,<25
38,2,453663,11,9,2,2,0,4,1,0,0,44,38,0,Male,White,35-50
55,2,92215,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,50-65
22,2,263670,11,9,4,7,3,2,1,0,0,80,38,0,Male,Black,<25
22,2,70160,15,10,4,5,1,4,1,0,0,40,38,0,Male,White,<25
43,2,247880,11,9,4,2,1,4,1,0,0,40,38,0,Male,White,35-50
22,2,207969,15,10,4,3,3,2,1,0,0,35,38,0,Male,Black,<25
38,2,357870,2,8,4,6,1,2,0,0,0,50,38,0,Female,Black,35-50
22,2,181723,15,10,2,4,0,4,1,0,0,30,10,0,Male,White,<25
24,4,194102,9,13,4,3,3,4,1,0,0,40,38,0,Male,White,<25
45,1,188823,12,14,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
26,4,68729,11,9,4,11,2,1,1,0,0,50,38,1,Male,Asian-Pac-Islander,25-35
29,2,266043,6,5,2,13,0,4,1,0,0,40,38,0,Male,White,25-35
29,2,134331,0,6,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
29,2,228860,15,10,2,3,0,4,1,0,1887,50,38,1,Male,White,25-35
51,2,284329,11,9,6,13,4,4,1,0,0,40,38,0,Male,White,50-65
20,2,174391,11,9,4,5,3,4,0,0,0,40,38,0,Female,White,<25
56,2,201822,5,4,2,5,0,4,1,0,2002,40,38,0,Male,White,50-65
22,2,93131,15,10,4,7,1,1,1,1055,0,20,2,0,Male,Asian-Pac-Islander,<25
24,2,173736,8,11,4,2,1,4,1,0,0,55,38,0,Male,White,<25
55,4,477867,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,50-65
83,2,192305,15,10,0,9,4,4,0,0,0,20,38,0,Female,White,65+
17,1,192387,6,5,4,7,3,4,1,0,0,45,38,0,Male,White,<25
32,5,117927,15,10,4,0,1,2,0,0,0,40,38,0,Female,Black,25-35
36,4,36270,11,9,0,13,1,4,1,0,0,60,38,0,Male,White,35-50
57,2,24384,5,4,6,7,1,4,0,0,0,10,38,0,Female,White,50-65
31,2,110643,9,13,2,3,0,4,1,0,1977,55,38,1,Male,White,25-35
62,4,162249,11,9,2,13,0,4,1,0,0,30,38,0,Male,White,50-65
44,4,193882,14,15,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
36,2,134367,11,9,0,7,3,4,0,0,0,30,38,0,Female,White,35-50
46,2,99385,9,13,5,3,4,4,0,0,0,40,38,0,Female,White,35-50
25,2,236421,2,8,4,7,3,2,1,0,0,40,38,0,Male,Black,<25
28,2,210867,1,7,0,11,3,4,1,0,0,40,38,0,Male,White,25-35
31,2,344200,11,9,2,3,0,4,1,0,0,40,38,1,Male,White,25-35
33,2,113364,11,9,4,11,1,4,1,0,0,45,38,0,Male,White,25-35
29,2,224215,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,25-35
24,2,274424,11,9,4,12,4,4,0,1831,0,40,38,0,Female,White,<25
37,2,281012,11,9,2,2,5,1,0,0,0,40,2,1,Female,Asian-Pac-Islander,35-50
33,2,594187,9,13,2,3,0,4,1,0,1902,60,38,1,Male,White,25-35
40,2,206066,11,9,2,2,0,4,1,0,0,50,38,0,Male,White,35-50
45,2,196707,12,14,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
41,3,289636,8,11,4,3,1,4,1,0,0,48,38,0,Male,White,35-50
47,2,427055,15,10,2,0,0,4,1,0,0,45,25,0,Male,White,35-50
34,2,69491,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,25-35
58,2,78141,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,50-65
46,2,192360,9,13,2,3,0,4,1,0,0,35,38,1,Male,White,35-50
37,2,269722,11,9,4,0,3,4,1,0,0,38,38,0,Male,White,35-50
20,2,266467,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,<25
34,5,61431,2,8,4,0,1,2,0,0,0,40,38,0,Female,Black,25-35
56,2,78707,6,5,2,7,5,4,0,4508,0,28,38,0,Female,White,50-65
55,2,125000,12,14,0,3,4,4,1,0,0,40,38,1,Male,White,50-65
33,2,48010,15,10,0,3,4,4,0,0,0,40,38,0,Female,White,25-35
31,2,114691,11,9,4,11,3,4,1,0,0,40,38,0,Male,White,25-35
34,2,134737,8,11,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
53,3,134854,8,11,2,3,0,4,1,0,0,40,11,1,Male,White,50-65
37,2,390243,11,9,4,13,1,2,1,0,0,45,38,0,Male,Black,35-50
34,2,316470,15,10,4,0,1,4,1,0,0,40,38,0,Male,White,25-35
37,2,218955,11,9,4,4,3,4,1,0,0,35,38,0,Male,White,35-50
41,3,214247,14,15,2,9,0,4,1,0,2415,60,38,1,Male,White,35-50
72,2,165622,15,10,6,0,1,4,0,0,0,25,38,0,Female,White,65+
53,2,290688,11,9,2,2,0,4,1,0,0,52,38,1,Male,White,50-65
55,2,248841,11,9,2,13,0,4,1,0,0,45,38,1,Male,White,50-65
41,2,99254,12,14,0,7,4,2,0,0,0,30,38,0,Female,Black,35-50
23,2,442478,15,10,4,13,3,4,1,0,0,15,38,0,Male,White,<25
43,2,210844,9,13,0,3,1,2,0,0,0,40,38,1,Female,Black,35-50
32,2,262153,1,7,3,2,3,4,1,0,0,40,38,0,Male,White,25-35
21,2,328906,15,10,4,7,3,4,1,0,0,30,38,0,Male,White,<25
21,2,189749,15,10,4,11,3,4,1,0,0,40,38,0,Male,White,<25
45,1,160173,12,14,2,3,0,4,1,7688,0,50,38,1,Male,White,35-50
51,2,122109,15,10,2,0,5,4,0,0,0,35,38,0,Female,White,50-65
34,2,226702,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
48,2,164200,12,14,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
43,2,184378,9,13,4,9,1,4,1,0,0,40,38,0,Male,White,35-50
52,2,117674,15,10,2,3,0,4,1,0,0,40,38,1,Male,White,50-65
45,2,236040,15,10,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
32,2,273241,9,13,2,3,5,4,0,0,0,40,38,1,Female,White,25-35
26,5,180886,12,14,2,9,0,4,1,0,0,30,38,0,Male,White,25-35
30,1,327203,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,25-35
53,0,205288,11,9,2,0,5,4,0,7688,0,35,38,1,Female,White,50-65
32,2,147921,14,15,4,7,1,4,0,0,0,35,38,0,Female,White,25-35
51,5,285747,12,14,2,9,0,4,1,0,1977,60,38,1,Male,White,50-65
47,2,158451,12,14,2,9,5,4,0,0,0,2,38,1,Female,White,35-50
32,2,207937,15,10,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
37,2,176756,15,10,2,0,0,2,1,0,1485,70,38,1,Male,Black,35-50
33,2,215306,8,11,4,7,1,4,1,0,0,40,4,0,Male,White,25-35
33,2,184245,6,5,2,13,0,4,1,0,0,50,3,0,Male,White,25-35
26,2,198289,2,8,4,4,2,4,1,0,0,40,32,0,Male,White,25-35
24,4,81145,15,10,4,7,1,4,0,0,0,75,38,0,Female,White,<25
23,2,345577,9,13,4,0,1,4,0,0,0,46,38,0,Female,White,<25
43,2,60001,9,13,0,11,4,4,1,0,0,44,38,1,Male,White,35-50
46,2,219967,7,12,2,11,0,4,1,15024,0,45,38,1,Male,White,35-50
47,4,184682,11,9,5,11,4,4,0,0,0,35,38,0,Female,White,35-50
49,2,123713,9,13,0,3,1,4,1,0,0,45,38,0,Male,White,35-50
35,2,269300,11,9,5,7,1,2,0,0,0,40,38,0,Female,Black,25-35
51,2,68882,3,2,6,7,4,4,0,0,0,35,31,0,Female,White,50-65
45,2,199832,9,13,2,0,0,4,1,0,0,15,38,0,Male,White,35-50
24,2,186495,11,9,0,0,1,4,0,0,0,32,38,0,Female,White,<25
39,2,102976,12,14,4,3,1,4,1,0,0,50,38,1,Male,White,35-50
44,2,104440,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
38,1,347491,9,13,2,10,0,4,1,0,0,40,38,0,Male,White,35-50
69,2,203313,11,9,6,7,1,4,0,991,0,18,38,0,Female,White,65+
70,4,205860,12,14,2,3,0,2,1,0,0,40,38,0,Male,Black,65+
31,2,61898,15,10,2,9,5,4,0,0,0,40,38,1,Female,White,25-35
54,5,197184,9,13,2,3,0,4,1,0,0,38,38,0,Male,White,50-65
19,2,167859,11,9,4,7,3,2,1,0,0,40,38,0,Male,Black,<25
29,2,160786,15,10,2,6,0,4,1,0,0,46,38,0,Male,White,25-35
30,1,247328,15,10,4,0,1,4,1,0,0,40,38,0,Male,White,25-35
61,2,231323,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
40,2,190621,15,10,0,3,2,2,0,0,0,55,38,0,Female,Black,35-50
67,4,431426,11,9,2,0,5,4,0,0,0,2,38,0,Female,White,65+
54,2,230919,11,9,2,13,0,4,1,7688,0,60,38,1,Male,White,50-65
34,2,143582,15,10,4,0,1,1,0,0,0,35,23,0,Female,Asian-Pac-Islander,25-35
31,2,121768,7,12,0,0,4,4,0,0,0,35,30,0,Female,White,25-35
54,2,349340,13,1,2,2,0,1,1,0,0,40,18,0,Male,Asian-Pac-Islander,50-65
40,2,136244,15,10,2,0,5,4,0,0,0,40,38,0,Female,White,35-50
41,2,248476,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
36,2,163237,7,12,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
37,2,147258,15,10,2,2,0,4,1,0,0,55,38,0,Male,White,35-50
40,2,27821,8,11,2,13,0,4,1,2829,0,40,38,0,Male,White,35-50
45,2,99971,11,9,2,13,0,4,1,0,0,50,38,0,Male,White,35-50
27,4,123116,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,25-35
19,2,175652,1,7,4,7,2,4,0,0,0,15,38,0,Female,White,<25
27,2,255582,11,9,4,6,1,4,0,0,0,40,38,0,Female,White,25-35
32,1,257849,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,25-35
33,2,188861,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
38,2,33397,11,9,0,11,4,4,0,0,0,40,38,0,Female,White,35-50
44,4,157217,9,13,4,11,1,4,1,0,0,42,38,0,Male,White,35-50
24,2,194630,9,13,4,12,1,4,1,0,0,35,38,0,Male,White,<25
20,2,386864,0,6,4,7,2,4,1,0,0,35,25,0,Male,White,<25
49,5,70209,10,16,0,9,1,4,0,14084,0,60,38,1,Female,White,35-50
55,1,254949,11,9,2,5,0,4,1,0,0,40,38,0,Male,White,50-65
26,2,129806,0,6,4,5,3,4,1,0,0,40,38,0,Male,White,25-35
48,2,182211,15,10,2,13,0,4,1,0,0,45,38,0,Male,White,35-50
18,2,347336,2,8,4,7,3,4,1,0,0,12,38,0,Male,White,<25
35,4,169426,7,12,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
42,1,150533,12,14,2,9,0,4,1,0,0,46,38,0,Male,White,35-50
29,2,383402,15,10,0,7,1,4,0,0,0,35,38,0,Female,White,25-35
21,2,351084,11,9,4,0,1,4,0,0,0,40,38,0,Female,White,<25
53,2,274528,9,13,0,3,1,4,1,0,0,70,38,0,Male,White,50-65
43,2,114043,15,10,0,0,4,2,0,0,0,40,38,0,Female,Black,35-50
18,2,212370,11,9,2,2,0,4,1,0,0,25,38,0,Male,White,<25
64,0,168854,15,10,6,3,1,4,0,0,0,25,38,0,Female,White,50-65
47,2,148724,11,9,2,11,0,2,1,0,0,40,38,0,Male,Black,35-50
47,4,118506,9,13,2,3,3,4,1,0,0,60,38,0,Male,White,35-50
22,2,514033,11,9,4,7,1,2,1,0,0,80,38,0,Male,Black,<25
28,4,191027,11,9,0,4,1,4,1,0,0,40,38,0,Male,White,25-35
25,4,46015,11,9,2,11,0,4,1,0,0,50,38,0,Male,White,<25
46,2,216666,4,3,2,6,0,4,1,0,0,40,25,0,Male,White,35-50
29,2,180271,11,9,4,12,3,4,1,0,0,40,38,0,Male,White,25-35
32,2,396745,9,13,2,9,0,4,1,0,2415,48,38,1,Male,White,25-35
61,2,181219,9,13,2,9,0,4,1,0,1848,40,38,1,Male,White,50-65
55,1,107308,12,14,2,9,0,4,1,0,0,40,38,1,Male,White,50-65
40,0,187164,9,13,4,12,3,4,1,0,0,40,38,0,Male,White,35-50
61,2,166124,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,50-65
31,2,137076,9,13,2,10,0,4,1,0,0,40,38,0,Male,White,25-35
37,2,335168,15,10,2,11,0,4,1,0,0,55,38,0,Male,White,35-50
35,2,160910,15,10,2,11,0,4,1,0,0,50,38,0,Male,White,25-35
31,2,237824,11,9,3,8,2,2,0,0,0,60,22,0,Female,Black,25-35
55,2,158702,0,6,3,2,1,4,1,0,0,50,38,0,Male,White,50-65
26,2,82488,12,14,4,9,3,1,0,0,0,40,29,1,Female,Asian-Pac-Islander,25-35
66,2,201197,9,13,2,9,0,4,1,0,0,45,38,1,Male,White,65+
25,2,476334,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,<25
23,1,265148,9,13,4,9,4,4,1,0,0,40,38,0,Male,White,<25
21,2,116788,11,9,4,2,3,4,1,0,0,40,38,0,Male,White,<25
28,2,110169,8,11,0,0,1,4,0,0,0,3,38,0,Female,White,25-35
60,2,164599,15,10,2,3,0,4,1,7298,0,40,38,1,Male,White,50-65
29,2,209472,11,9,2,6,0,4,1,0,0,38,38,0,Male,White,25-35
44,2,151780,15,10,6,3,1,2,0,0,0,40,38,0,Female,Black,35-50
51,3,210736,11,9,4,3,1,4,1,10520,0,40,38,1,Male,White,50-65
49,1,197371,8,11,2,2,0,2,1,0,0,40,38,1,Male,Black,35-50
45,2,78529,11,9,0,6,1,4,1,0,0,50,38,0,Male,White,35-50
20,2,211968,8,11,4,7,3,4,0,0,0,20,38,0,Female,White,<25
50,2,172942,15,10,0,7,3,4,1,0,0,28,38,0,Male,White,35-50
36,5,112497,9,13,0,9,1,4,1,0,1876,44,38,0,Male,White,35-50
52,2,404453,11,9,4,0,4,2,0,0,0,40,38,0,Female,Black,50-65
51,2,217480,15,10,5,0,1,2,1,8614,0,40,38,1,Male,Black,50-65
54,2,96792,11,9,6,7,4,4,0,0,0,32,38,0,Female,White,50-65
57,1,261584,15,10,5,7,1,2,0,0,0,40,38,0,Female,Black,50-65
41,3,163215,14,15,4,9,1,4,0,0,0,60,38,1,Female,White,35-50
24,2,237262,15,10,4,0,1,4,0,0,0,35,38,0,Female,White,<25
39,2,180667,15,10,2,6,0,4,1,0,0,40,38,0,Male,White,35-50
33,2,143582,11,9,5,7,4,1,0,0,0,48,2,0,Female,Asian-Pac-Islander,25-35
55,4,59469,6,5,2,4,0,4,1,0,0,25,38,0,Male,White,50-65
28,2,186672,11,9,4,0,1,2,1,0,0,40,22,0,Male,Black,25-35
36,2,284582,15,10,5,11,4,4,0,0,0,40,38,0,Female,White,35-50
29,2,34383,8,11,2,13,0,4,1,0,0,55,38,0,Male,White,25-35
37,2,189382,7,12,0,0,1,4,0,0,1504,40,38,0,Female,White,35-50
61,5,140851,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,50-65
37,4,243587,15,10,5,7,3,4,0,0,0,40,4,0,Female,White,35-50
64,5,111795,9,13,2,2,0,4,1,0,0,45,38,1,Male,White,50-65
22,2,103440,11,9,4,7,1,4,0,0,0,24,38,0,Female,White,<25
25,2,255004,0,6,4,2,1,4,1,0,0,40,38,0,Male,White,<25
50,2,178529,1,7,0,10,1,4,0,0,0,40,38,0,Female,White,35-50
28,5,266855,9,13,2,10,0,4,1,0,0,50,38,1,Male,White,25-35
33,2,134886,15,10,4,0,3,4,0,99999,0,30,38,1,Female,White,25-35
34,2,176648,11,9,0,0,1,2,1,0,0,42,38,0,Male,Black,25-35
38,0,115433,7,12,2,0,5,4,0,7688,0,33,38,1,Female,White,35-50
56,2,182460,11,9,2,5,0,4,1,0,0,40,38,1,Male,White,50-65
49,1,268234,11,9,2,10,0,4,1,0,0,40,38,1,Male,White,35-50
53,2,173754,11,9,2,5,0,4,1,0,0,40,38,1,Male,White,50-65
60,3,189098,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,50-65
27,2,116358,15,10,4,2,3,1,1,0,1980,40,29,0,Male,Asian-Pac-Islander,25-35
18,2,231335,11,9,4,11,1,4,1,0,0,40,38,0,Male,White,<25
38,5,149135,7,12,4,0,1,2,1,0,0,40,38,0,Male,Black,35-50
73,2,179001,11,9,6,11,1,4,0,0,0,7,38,0,Female,White,65+
31,2,193231,9,13,4,12,1,4,1,3325,0,60,38,0,Male,White,25-35
